datetime,PM2.5,PM10,O3,NO2,SO2,CO,PM2.5_pred,PM10_pred,O3_pred,NO2_pred,SO2_pred,CO_pred,True_AQI,Pred_AQI,活动建议
2026-03-30 15:00:00,99.0,147.0,12.0,69.0,4.0,0.9,74.01005827227598,107.71969696969695,73.33,71.72,2.0,0.4,130.0,99.0,良 (适量活动)
2026-03-30 15:00:00,99.0,147.0,12.0,69.0,4.0,0.9,74.01005827227598,107.71969696969695,73.33,71.72,2.0,0.4,130.0,99.0,良 (适量活动)
2026-03-30 15:00:00,99.0,147.0,12.0,69.0,4.0,0.9,74.01005827227598,107.71969696969695,73.33,71.72,2.0,0.4,130.0,99.0,良 (适量活动)
2026-03-30 15:00:00,99.0,147.0,12.0,69.0,4.0,0.9,74.01005827227598,107.71969696969695,73.33,71.72,2.0,0.4,130.0,99.0,良 (适量活动)
2026-03-30 15:00:00,99.0,147.0,12.0,69.0,4.0,0.9,74.01005827227598,107.71969696969695,73.33,71.72,2.0,0.4,130.0,99.0,良 (适量活动)
2026-03-30 16:00:00,96.0,142.0,16.0,66.0,3.0,0.8,74.01005827227598,107.12969696969697,73.27,71.8,2.0,0.5,127.0,99.0,良 (适量活动)
2026-03-30 16:00:00,96.0,142.0,16.0,66.0,3.0,0.8,74.01005827227598,107.12969696969697,73.27,71.8,2.0,0.5,127.0,99.0,良 (适量活动)
2026-03-30 16:00:00,96.0,142.0,16.0,66.0,3.0,0.8,74.01005827227598,107.12969696969697,73.27,71.8,2.0,0.5,127.0,99.0,良 (适量活动)
2026-03-30 16:00:00,96.0,142.0,16.0,66.0,3.0,0.8,74.01005827227598,107.12969696969697,73.27,71.8,2.0,0.5,127.0,99.0,良 (适量活动)
2026-03-30 16:00:00,96.0,142.0,16.0,66.0,3.0,0.8,74.01005827227598,107.12969696969697,73.27,71.8,2.0,0.5,127.0,99.0,良 (适量活动)
2026-03-30 16:00:00,96.0,142.0,16.0,66.0,3.0,0.8,74.01005827227598,107.12969696969697,73.27,71.8,2.0,0.5,127.0,99.0,良 (适量活动)
2026-03-30 17:00:00,91.0,133.0,22.0,60.0,3.0,0.7,74.01005827227598,107.20969696969696,73.31,71.8,3.0,0.6,120.0,99.0,良 (适量活动)
2026-03-30 17:00:00,91.0,133.0,22.0,60.0,3.0,0.7,74.01005827227598,107.20969696969696,73.31,71.8,3.0,0.6,120.0,99.0,良 (适量活动)
2026-03-30 17:00:00,91.0,133.0,22.0,60.0,3.0,0.7,74.01005827227598,107.20969696969696,73.31,71.8,3.0,0.6,120.0,99.0,良 (适量活动)
2026-03-30 17:00:00,91.0,133.0,22.0,60.0,3.0,0.7,74.01005827227598,107.20969696969696,73.31,71.8,3.0,0.6,120.0,99.0,良 (适量活动)
2026-03-30 17:00:00,91.0,133.0,22.0,60.0,3.0,0.7,74.01005827227598,107.20969696969696,73.31,71.8,3.0,0.6,120.0,99.0,良 (适量活动)
2026-03-30 17:00:00,91.0,133.0,22.0,60.0,3.0,0.7,74.01005827227598,107.20969696969696,73.31,71.8,3.0,0.6,120.0,99.0,良 (适量活动)
2026-03-30 18:00:00,85.0,123.0,30.0,54.0,3.0,0.6,74.01005827227598,107.66,73.31,71.88,3.0,0.7,113.0,99.0,良 (适量活动)
2026-03-30 18:00:00,85.0,123.0,30.0,54.0,3.0,0.6,74.01005827227597,107.66,73.31,71.88,3.0,0.7,113.0,99.0,良 (适量活动)
2026-03-30 18:00:00,85.0,123.0,30.0,54.0,3.0,0.6,74.01005827227598,107.66,73.31,71.88,3.0,0.7,113.0,99.0,良 (适量活动)
2026-03-30 18:00:00,85.0,123.0,30.0,54.0,3.0,0.6,74.01005827227598,107.66,73.31,71.88,3.0,0.7,113.0,99.0,良 (适量活动)
2026-03-30 18:00:00,85.0,123.0,30.0,54.0,3.0,0.6,74.01005827227598,107.66,73.31,71.88,3.0,0.7,113.0,99.0,良 (适量活动)
2026-03-30 18:00:00,85.0,123.0,30.0,54.0,3.0,0.6,74.01005827227598,107.66,73.31,71.88,3.0,0.7,113.0,99.0,良 (适量活动)
2026-03-30 19:00:00,79.0,113.0,38.0,48.0,3.0,0.5,74.75014084507042,108.36,73.31,72.62,3.0,0.8,105.0,100.0,良 (适量活动)
2026-03-30 19:00:00,79.0,113.0,38.0,48.0,3.0,0.5,74.75014084507042,108.36,73.31,72.62,3.0,0.8,105.0,100.0,良 (适量活动)
2026-03-30 19:00:00,79.0,113.0,38.0,48.0,3.0,0.5,74.75014084507042,108.36,73.31,72.62,3.0,0.8,105.0,100.0,良 (适量活动)
2026-03-30 19:00:00,79.0,113.0,38.0,48.0,3.0,0.5,74.75014084507042,108.36,73.31,72.62,3.0,0.8,105.0,100.0,良 (适量活动)
2026-03-30 19:00:00,79.0,113.0,38.0,48.0,3.0,0.5,74.75014084507042,108.36,73.31,72.62,3.0,0.8,105.0,100.0,良 (适量活动)
2026-03-30 19:00:00,79.0,113.0,38.0,48.0,3.0,0.5,74.75014084507042,108.36,73.31,72.62,3.0,0.8,105.0,100.0,良 (适量活动)
2026-03-30 20:00:00,74.0,105.0,45.0,43.0,2.0,0.5,75.69,109.53,73.29,73.7,3.0,0.9,99.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-30 20:00:00,74.0,105.0,45.0,43.0,2.0,0.5,75.69,109.53,73.29,73.7,3.0,0.9,99.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-30 20:00:00,74.0,105.0,45.0,43.0,2.0,0.5,75.69,109.53,73.29,73.7,3.0,0.9,99.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-30 20:00:00,74.0,105.0,45.0,43.0,2.0,0.5,75.69,109.53,73.29,73.7,3.0,0.9,99.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-30 20:00:00,74.0,105.0,45.0,43.0,2.0,0.5,75.69,109.53,73.29,73.7,3.0,0.9,99.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-30 20:00:00,74.0,105.0,45.0,43.0,2.0,0.5,75.69,109.53,73.29,73.7,3.0,0.9,99.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-30 21:00:00,71.0,100.0,51.0,39.0,2.0,0.4,76.97,111.54,68.1,75.65,3.0,1.106,95.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-30 21:00:00,71.0,100.0,51.0,39.0,2.0,0.4,76.97,111.54,68.1,75.65,3.0,1.106,95.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-30 21:00:00,71.0,100.0,51.0,39.0,2.0,0.4,76.97,111.54,68.1,75.65,3.0,1.106,95.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-30 21:00:00,71.0,100.0,51.0,39.0,2.0,0.4,76.97,111.54,68.1,75.65,3.0,1.106,95.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-30 21:00:00,71.0,100.0,51.0,39.0,2.0,0.4,76.97,111.54,68.1,75.65,3.0,1.106,95.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-30 21:00:00,71.0,100.0,51.0,39.0,2.0,0.4,76.97,111.54,68.1,75.65,3.0,1.106,95.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-30 22:00:00,69.0,96.0,55.0,37.0,2.0,0.4,76.97,111.98,65.45,75.97,3.0,1.168,93.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-30 22:00:00,69.0,96.0,55.0,37.0,2.0,0.4,76.97,111.98,65.45,75.97,3.0,1.168,93.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-30 22:00:00,69.0,96.0,55.0,37.0,2.0,0.4,76.97,111.98,65.45,75.97,3.0,1.168,93.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-30 22:00:00,69.0,96.0,55.0,37.0,2.0,0.4,76.97,111.98,65.45,75.97,3.0,1.168,93.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-30 22:00:00,69.0,96.0,55.0,37.0,2.0,0.4,76.97,111.98,65.45,75.97,3.0,1.168,93.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-30 22:00:00,69.0,96.0,55.0,37.0,2.0,0.4,76.97,111.98,65.45,75.97,3.0,1.168,93.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-30 23:00:00,68.0,94.0,57.0,36.0,2.0,0.3,44.78,75.86152777777778,61.339420652039934,46.86,2.86,1.169,92.0,63.0,良 (适量活动)
2026-03-30 23:00:00,68.0,94.0,57.0,36.0,2.0,0.3,44.78,75.86152777777778,61.339420652039934,46.86,2.86,1.169,92.0,63.0,良 (适量活动)
2026-03-30 23:00:00,68.0,94.0,57.0,36.0,2.0,0.3,44.78,75.86152777777778,61.339420652039934,46.86,2.86,1.169,92.0,63.0,良 (适量活动)
2026-03-30 23:00:00,68.0,94.0,57.0,36.0,2.0,0.3,44.78,75.86152777777778,61.339420652039934,46.86,2.86,1.169,92.0,63.0,良 (适量活动)
2026-03-30 23:00:00,68.0,94.0,57.0,36.0,2.0,0.3,44.78,75.86152777777778,61.339420652039934,46.86,2.86,1.169,92.0,63.0,良 (适量活动)
2026-03-30 23:00:00,68.0,94.0,57.0,36.0,2.0,0.3,44.78,75.86152777777778,61.339420652039934,46.86,2.86,1.169,92.0,63.0,良 (适量活动)
2026-03-31 00:00:00,67.0,92.0,59.0,35.0,2.0,0.3,54.37853142060122,82.79014813299727,60.962901044196805,53.73033333333333,3.0,1.166,90.0,75.0,良 (适量活动)
2026-03-31 00:00:00,67.0,92.0,59.0,35.0,2.0,0.3,54.37853142060121,82.79014813299726,60.962901044196805,53.73033333333333,3.0,1.166,90.0,75.0,良 (适量活动)
2026-03-31 00:00:00,67.0,92.0,59.0,35.0,2.0,0.3,54.37853142060121,82.79014813299727,60.962901044196805,53.73033333333333,3.0,1.166,90.0,75.0,良 (适量活动)
2026-03-31 00:00:00,67.0,92.0,59.0,35.0,2.0,0.3,54.37853142060122,82.79014813299727,60.962901044196805,53.73033333333333,3.0,1.166,90.0,75.0,良 (适量活动)
2026-03-31 00:00:00,67.0,92.0,59.0,35.0,2.0,0.3,54.37853142060122,82.79014813299727,60.962901044196805,53.73033333333333,3.0,1.166,90.0,75.0,良 (适量活动)
2026-03-31 00:00:00,67.0,92.0,59.0,35.0,2.0,0.3,54.37853142060121,82.79014813299727,60.962901044196805,53.73033333333333,3.0,1.166,90.0,75.0,良 (适量活动)
2026-03-31 01:00:00,66.0,90.0,61.0,34.0,2.0,0.3,59.403333333333336,90.20226893939395,60.99956771086347,58.49,3.0,1.167,89.0,81.0,良 (适量活动)
2026-03-31 01:00:00,66.0,90.0,61.0,34.0,2.0,0.3,59.403333333333336,90.20226893939395,60.99956771086347,58.49,3.0,1.167,89.0,81.0,良 (适量活动)
2026-03-31 01:00:00,66.0,90.0,61.0,34.0,2.0,0.3,59.403333333333336,90.20226893939395,60.99956771086347,58.49,3.0,1.167,89.0,81.0,良 (适量活动)
2026-03-31 01:00:00,66.0,90.0,61.0,34.0,2.0,0.3,59.403333333333336,90.20226893939395,60.99956771086347,58.49,3.0,1.167,89.0,81.0,良 (适量活动)
2026-03-31 01:00:00,66.0,90.0,61.0,34.0,2.0,0.3,59.403333333333336,90.20226893939395,60.99956771086347,58.49,3.0,1.167,89.0,81.0,良 (适量活动)
2026-03-31 01:00:00,66.0,90.0,61.0,34.0,2.0,0.3,59.403333333333336,90.20226893939395,60.99956771086347,58.49,3.0,1.167,89.0,81.0,良 (适量活动)
2026-03-31 02:00:00,65.0,88.0,62.0,33.0,2.0,0.3,64.97976190476192,95.60936604046051,60.323137886302064,64.17924876489391,3.0,1.167,88.0,88.0,良 (适量活动)
2026-03-31 02:00:00,65.0,88.0,62.0,33.0,2.0,0.3,64.97976190476192,95.6093660404605,60.323137886302064,64.17924876489391,3.0,1.167,88.0,88.0,良 (适量活动)
2026-03-31 02:00:00,65.0,88.0,62.0,33.0,2.0,0.3,64.97976190476192,95.60936604046051,60.323137886302064,64.17924876489391,3.0,1.167,88.0,88.0,良 (适量活动)
2026-03-31 02:00:00,65.0,88.0,62.0,33.0,2.0,0.3,64.97976190476192,95.6093660404605,60.323137886302064,64.17924876489391,3.0,1.167,88.0,88.0,良 (适量活动)
2026-03-31 02:00:00,65.0,88.0,62.0,33.0,2.0,0.3,64.97976190476192,95.6093660404605,60.323137886302064,64.17924876489391,3.0,1.167,88.0,88.0,良 (适量活动)
2026-03-31 02:00:00,65.0,88.0,62.0,33.0,2.0,0.3,64.97976190476192,95.6093660404605,60.323137886302064,64.17924876489391,3.0,1.167,88.0,88.0,良 (适量活动)
2026-03-31 03:00:00,65.0,88.0,62.0,33.0,2.0,0.3,67.90262774120542,100.6852564102564,59.5231693989071,67.06628138528139,3.0,1.2,88.0,92.0,良 (适量活动)
2026-03-31 03:00:00,65.0,88.0,62.0,33.0,2.0,0.3,67.90262774120542,100.6852564102564,59.5231693989071,67.06628138528139,3.0,1.2,88.0,92.0,良 (适量活动)
2026-03-31 03:00:00,65.0,88.0,62.0,33.0,2.0,0.3,67.90262774120542,100.6852564102564,59.5231693989071,67.06628138528139,3.0,1.2,88.0,92.0,良 (适量活动)
2026-03-31 03:00:00,65.0,88.0,62.0,33.0,2.0,0.3,67.90262774120542,100.6852564102564,59.5231693989071,67.06628138528139,3.0,1.2,88.0,92.0,良 (适量活动)
2026-03-31 03:00:00,65.0,88.0,62.0,33.0,2.0,0.3,67.90262774120542,100.6852564102564,59.5231693989071,67.06628138528139,3.0,1.2,88.0,92.0,良 (适量活动)
2026-03-31 03:00:00,65.0,88.0,62.0,33.0,2.0,0.3,67.90262774120542,100.6852564102564,59.5231693989071,67.06628138528139,3.0,1.2,88.0,92.0,良 (适量活动)
2026-03-31 04:00:00,66.0,90.0,60.0,34.0,2.0,0.3,69.64,103.9,60.453137886302066,68.43,3.0,1.2,89.0,94.0,良 (适量活动)
2026-03-31 04:00:00,66.0,90.0,60.0,34.0,2.0,0.3,69.64,103.9,60.453137886302066,68.43,3.0,1.2,89.0,94.0,良 (适量活动)
2026-03-31 04:00:00,66.0,90.0,60.0,34.0,2.0,0.3,69.64,103.9,60.453137886302066,68.43,3.0,1.2,89.0,94.0,良 (适量活动)
2026-03-31 04:00:00,66.0,90.0,60.0,34.0,2.0,0.3,69.64,103.9,60.453137886302066,68.43,3.0,1.2,89.0,94.0,良 (适量活动)
2026-03-31 04:00:00,66.0,90.0,60.0,34.0,2.0,0.3,69.64,103.9,60.453137886302066,68.43,3.0,1.2,89.0,94.0,良 (适量活动)
2026-03-31 04:00:00,66.0,90.0,60.0,34.0,2.0,0.3,69.64,103.9,60.453137886302066,68.43,3.0,1.2,89.0,94.0,良 (适量活动)
2026-03-31 05:00:00,68.0,94.0,56.0,36.0,2.0,0.4,74.45,108.36,60.99956771086347,73.22,3.0,1.2,92.0,100.0,良 (适量活动)
2026-03-31 05:00:00,68.0,94.0,56.0,36.0,2.0,0.4,74.45,108.36,60.99956771086347,73.22,3.0,1.2,92.0,100.0,良 (适量活动)
2026-03-31 05:00:00,68.0,94.0,56.0,36.0,2.0,0.4,74.45,108.36,60.99956771086347,73.22,3.0,1.2,92.0,100.0,良 (适量活动)
2026-03-31 05:00:00,68.0,94.0,56.0,36.0,2.0,0.4,74.45,108.36,60.99956771086347,73.22,3.0,1.2,92.0,100.0,良 (适量活动)
2026-03-31 05:00:00,68.0,94.0,56.0,36.0,2.0,0.4,74.45,108.36,60.99956771086347,73.22,3.0,1.2,92.0,100.0,良 (适量活动)
2026-03-31 05:00:00,68.0,94.0,56.0,36.0,2.0,0.4,74.45,108.36,60.99956771086347,73.22,3.0,1.2,92.0,100.0,良 (适量活动)
2026-03-31 06:00:00,73.0,103.0,48.0,41.0,2.0,0.4,75.37,110.4,66.98,74.65,3.0,1.103,98.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-31 06:00:00,73.0,103.0,48.0,41.0,2.0,0.4,75.37,110.4,66.98,74.65,3.0,1.103,98.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-31 06:00:00,73.0,103.0,48.0,41.0,2.0,0.4,75.37,110.4,66.98,74.65,3.0,1.103,98.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-31 06:00:00,73.0,103.0,48.0,41.0,2.0,0.4,75.37,110.4,66.98,74.65,3.0,1.103,98.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-31 06:00:00,73.0,103.0,48.0,41.0,2.0,0.4,75.37,110.4,66.98,74.65,3.0,1.103,98.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-31 06:00:00,73.0,103.0,48.0,41.0,2.0,0.4,75.37,110.4,66.98,74.65,3.0,1.103,98.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-31 07:00:00,79.0,113.0,39.0,47.0,3.0,0.5,76.13,110.84,72.97,75.12,3.0,0.806,105.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-31 07:00:00,79.0,113.0,39.0,47.0,3.0,0.5,76.13,110.84,72.97,75.12,3.0,0.806,105.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-31 07:00:00,79.0,113.0,39.0,47.0,3.0,0.5,76.13,110.84,72.97,75.12,3.0,0.806,105.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-31 07:00:00,79.0,113.0,39.0,47.0,3.0,0.5,76.13,110.84,72.97,75.12,3.0,0.806,105.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-31 07:00:00,79.0,113.0,39.0,47.0,3.0,0.5,76.13,110.84,72.97,75.12,3.0,0.806,105.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-31 07:00:00,79.0,113.0,39.0,47.0,3.0,0.5,76.13,110.84,72.97,75.12,3.0,0.806,105.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-31 08:00:00,85.0,122.0,31.0,53.0,3.0,0.6,76.99,111.55,73.42,75.65,2.57,0.799,113.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-31 08:00:00,85.0,122.0,31.0,53.0,3.0,0.6,76.99,111.55,73.42,75.65,2.57,0.799,113.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-31 08:00:00,85.0,122.0,31.0,53.0,3.0,0.6,76.99,111.55,73.42,75.65,2.57,0.799,113.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-31 08:00:00,85.0,122.0,31.0,53.0,3.0,0.6,76.99,111.55,73.42,75.65,2.57,0.799,113.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-31 08:00:00,85.0,122.0,31.0,53.0,3.0,0.6,76.99,111.55,73.42,75.65,2.57,0.799,113.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-31 08:00:00,85.0,122.0,31.0,53.0,3.0,0.6,76.99,111.55,73.42,75.65,2.57,0.799,113.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-31 09:00:00,91.0,132.0,23.0,59.0,3.0,0.7,76.99,111.55,73.42,75.65,2.0,0.7,120.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-31 09:00:00,91.0,132.0,23.0,59.0,3.0,0.7,76.99,111.55,73.42,75.65,2.0,0.7,120.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-31 09:00:00,91.0,132.0,23.0,59.0,3.0,0.7,76.99,111.55,73.42,75.65,2.0,0.7,120.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-31 09:00:00,91.0,132.0,23.0,59.0,3.0,0.7,76.99,111.55,73.42,75.65,2.0,0.7,120.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-31 09:00:00,91.0,132.0,23.0,59.0,3.0,0.7,76.99,111.55,73.42,75.65,2.0,0.7,120.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-31 09:00:00,91.0,132.0,23.0,59.0,3.0,0.7,76.99,111.55,73.42,75.65,2.0,0.7,120.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-31 10:00:00,95.0,140.0,17.0,64.0,4.0,0.8,76.98,111.55,73.39,75.65,2.0,0.599,125.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-31 10:00:00,95.0,140.0,17.0,64.0,4.0,0.8,76.98,111.55,73.39,75.65,2.0,0.599,125.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-31 10:00:00,95.0,140.0,17.0,64.0,4.0,0.8,76.98,111.55,73.39,75.65,2.0,0.599,125.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-31 10:00:00,95.0,140.0,17.0,64.0,4.0,0.8,76.98,111.55,73.39,75.65,2.0,0.599,125.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-31 10:00:00,95.0,140.0,17.0,64.0,4.0,0.8,76.98,111.55,73.39,75.65,2.0,0.599,125.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-31 10:00:00,95.0,140.0,17.0,64.0,4.0,0.8,76.98,111.55,73.39,75.65,2.0,0.599,125.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-31 11:00:00,98.0,145.0,13.0,67.0,4.0,0.8,76.6942564102564,110.78,73.39,74.89,2.0,0.5,129.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-31 11:00:00,98.0,145.0,13.0,67.0,4.0,0.8,76.6942564102564,110.78,73.39,74.89,2.0,0.5,129.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-31 11:00:00,98.0,145.0,13.0,67.0,4.0,0.8,76.6942564102564,110.78,73.39,74.89,2.0,0.5,129.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-31 11:00:00,98.0,145.0,13.0,67.0,4.0,0.8,76.6942564102564,110.78,73.39,74.89,2.0,0.5,129.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-31 11:00:00,98.0,145.0,13.0,67.0,4.0,0.8,76.6942564102564,110.78,73.39,74.89,2.0,0.5,129.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-31 11:00:00,98.0,145.0,13.0,67.0,4.0,0.8,76.6942564102564,110.78,73.39,74.89,2.0,0.5,129.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-31 12:00:00,100.0,149.0,11.0,69.0,4.0,0.9,74.3323916056093,109.73333333333332,73.45,72.51,2.0,0.4,132.0,100.0,良 (适量活动)
2026-03-31 12:00:00,100.0,149.0,11.0,69.0,4.0,0.9,74.3323916056093,109.73333333333332,73.45,72.51,2.0,0.4,132.0,100.0,良 (适量活动)
2026-03-31 12:00:00,100.0,149.0,11.0,69.0,4.0,0.9,74.3323916056093,109.73333333333332,73.45,72.51,2.0,0.4,132.0,100.0,良 (适量活动)
2026-03-31 12:00:00,100.0,149.0,11.0,69.0,4.0,0.9,74.3323916056093,109.73333333333332,73.45,72.51,2.0,0.4,132.0,100.0,良 (适量活动)
2026-03-31 12:00:00,100.0,149.0,11.0,69.0,4.0,0.9,74.3323916056093,109.73333333333332,73.45,72.51,2.0,0.4,132.0,100.0,良 (适量活动)
2026-03-31 12:00:00,100.0,149.0,11.0,69.0,4.0,0.9,74.3323916056093,109.73333333333332,73.45,72.51,2.0,0.4,132.0,100.0,良 (适量活动)
2026-03-31 13:00:00,101.0,151.0,10.0,70.0,4.0,0.9,74.16005827227599,108.81333333333332,73.5,72.29,2.0,0.4,133.0,99.0,良 (适量活动)
2026-03-31 13:00:00,101.0,151.0,10.0,70.0,4.0,0.9,74.16005827227599,108.81333333333332,73.5,72.29,2.0,0.4,133.0,99.0,良 (适量活动)
2026-03-31 13:00:00,101.0,151.0,10.0,70.0,4.0,0.9,74.16005827227599,108.81333333333332,73.5,72.29,2.0,0.4,133.0,99.0,良 (适量活动)
2026-03-31 13:00:00,101.0,151.0,10.0,70.0,4.0,0.9,74.16005827227599,108.81333333333332,73.5,72.29,2.0,0.4,133.0,99.0,良 (适量活动)
2026-03-31 13:00:00,101.0,151.0,10.0,70.0,4.0,0.9,74.16005827227599,108.81333333333332,73.5,72.29,2.0,0.4,133.0,99.0,良 (适量活动)
2026-03-31 13:00:00,101.0,151.0,10.0,70.0,4.0,0.9,74.16005827227599,108.81333333333332,73.5,72.29,2.0,0.4,133.0,99.0,良 (适量活动)
2026-03-31 14:00:00,101.0,151.0,10.0,70.0,4.0,0.9,74.05005827227598,108.1730303030303,73.53,71.95,2.0,0.4,133.0,99.0,良 (适量活动)
2026-03-31 14:00:00,101.0,151.0,10.0,70.0,4.0,0.9,74.05005827227598,108.1730303030303,73.53,71.95,2.0,0.4,133.0,99.0,良 (适量活动)
2026-03-31 14:00:00,101.0,151.0,10.0,70.0,4.0,0.9,74.05005827227598,108.1730303030303,73.53,71.95,2.0,0.4,133.0,99.0,良 (适量活动)
2026-03-31 14:00:00,101.0,151.0,10.0,70.0,4.0,0.9,74.05005827227598,108.1730303030303,73.53,71.95,2.0,0.4,133.0,99.0,良 (适量活动)
2026-03-31 14:00:00,101.0,151.0,10.0,70.0,4.0,0.9,74.05005827227598,108.1730303030303,73.53,71.95,2.0,0.4,133.0,99.0,良 (适量活动)
2026-03-31 14:00:00,101.0,151.0,10.0,70.0,4.0,0.9,74.05005827227598,108.1730303030303,73.53,71.95,2.0,0.4,133.0,99.0,良 (适量活动)
2026-03-31 15:00:00,100.0,149.0,11.0,69.0,4.0,0.9,74.01005827227598,108.0630303030303,73.33,71.78,2.0,0.4,132.0,99.0,良 (适量活动)
2026-03-31 15:00:00,100.0,149.0,11.0,69.0,4.0,0.9,74.01005827227598,108.06303030303029,73.33,71.78,2.0,0.4,132.0,99.0,良 (适量活动)
2026-03-31 15:00:00,100.0,149.0,11.0,69.0,4.0,0.9,74.01005827227598,108.0630303030303,73.33,71.78,2.0,0.4,132.0,99.0,良 (适量活动)
2026-03-31 15:00:00,100.0,149.0,11.0,69.0,4.0,0.9,74.01005827227598,108.0630303030303,73.33,71.78,2.0,0.4,132.0,99.0,良 (适量活动)
2026-03-31 15:00:00,100.0,149.0,11.0,69.0,4.0,0.9,74.01005827227598,108.0630303030303,73.33,71.78,2.0,0.4,132.0,99.0,良 (适量活动)
2026-03-31 15:00:00,100.0,149.0,11.0,69.0,4.0,0.9,74.01005827227598,108.0630303030303,73.33,71.78,2.0,0.4,132.0,99.0,良 (适量活动)
2026-03-31 16:00:00,97.0,144.0,15.0,66.0,3.0,0.8,74.01005827227598,107.39969696969696,73.27,71.8,2.0,0.5,128.0,99.0,良 (适量活动)
2026-03-31 16:00:00,97.0,144.0,15.0,66.0,3.0,0.8,74.01005827227598,107.39969696969696,73.27,71.8,2.0,0.5,128.0,99.0,良 (适量活动)
2026-03-31 16:00:00,97.0,144.0,15.0,66.0,3.0,0.8,74.01005827227598,107.39969696969696,73.27,71.8,2.0,0.5,128.0,99.0,良 (适量活动)
2026-03-31 16:00:00,97.0,144.0,15.0,66.0,3.0,0.8,74.01005827227598,107.39969696969696,73.27,71.8,2.0,0.5,128.0,99.0,良 (适量活动)
2026-03-31 16:00:00,97.0,144.0,15.0,66.0,3.0,0.8,74.01005827227598,107.39969696969696,73.27,71.8,2.0,0.5,128.0,99.0,良 (适量活动)
2026-03-31 16:00:00,97.0,144.0,15.0,66.0,3.0,0.8,74.01005827227598,107.39969696969696,73.27,71.8,2.0,0.5,128.0,99.0,良 (适量活动)
2026-03-31 17:00:00,92.0,135.0,21.0,60.0,3.0,0.7,74.01005827227598,107.25969696969696,73.31,71.85,3.0,0.6,122.0,99.0,良 (适量活动)
2026-03-31 17:00:00,92.0,135.0,21.0,60.0,3.0,0.7,74.01005827227598,107.25969696969696,73.31,71.85,3.0,0.6,122.0,99.0,良 (适量活动)
2026-03-31 17:00:00,92.0,135.0,21.0,60.0,3.0,0.7,74.01005827227598,107.25969696969696,73.31,71.85,3.0,0.6,122.0,99.0,良 (适量活动)
2026-03-31 17:00:00,92.0,135.0,21.0,60.0,3.0,0.7,74.01005827227598,107.25969696969696,73.31,71.85,3.0,0.6,122.0,99.0,良 (适量活动)
2026-03-31 17:00:00,92.0,135.0,21.0,60.0,3.0,0.7,74.01005827227598,107.25969696969696,73.31,71.85,3.0,0.6,122.0,99.0,良 (适量活动)
